id,Degerlendirme Puani
1361,29.415763311265135
1362,8.438515945137427
1363,58.61009960896757
1364,35.40300272674042
1365,34.541340334768066
1366,11.418924234747447
1367,33.54901314501594
1368,33.69750705130613
1369,22.04293993481575
1370,36.90673484492439
1371,31.36949381154569
1372,24.33812586299745
1373,42.382052952975684
1374,40.07011741532053
1375,13.100590931782294
1376,43.43727083963905
1377,41.24682942926056
1378,37.28475765117136
1379,36.83211385292246
1380,44.42509437062371
1381,47.34637255528045
1382,29.22711319576186
1383,24.036504174346234
1384,24.25956440963819
1385,34.137999855696606
1386,31.523024179069015
1387,47.92685294361245
1388,7.577356595770913
1389,34.66116582695298
1390,26.95272965698323
1391,23.230447608664957
1392,22.278999169451904
1393,30.41285478177316
1394,32.559200201734505
1395,26.281941431158423
1396,30.15074088003547
1397,27.97256742703693
1398,26.459119487660363
1399,36.484587821080595
1400,13.718863736615617
1401,41.90478747580563
1402,32.874740611406416
1403,35.09102778317871
1404,34.54227065912092
1405,17.05752204404361
1406,55.44975750252543
1407,42.55557328608522
1408,44.847020144457524
1409,27.40974261871431
1410,18.268587984901625
1411,12.811803897712487
1412,59.634640609227496
1413,29.64362871089249
1414,8.606081655834613
1415,26.203625012478398
1416,47.8841647446696
1417,35.91448582059581
1418,33.520546491489185
1419,47.51313505612768
1420,40.33573260856754
1421,22.007209206479043
1422,30.875346046531543
1423,17.36192254561416
1424,51.78211533534327
1425,48.18224022145161
1426,26.630430882341717
1427,30.183395452270332
1428,10.769962664419019
1429,41.79915992427547
1430,57.00779022581562
1431,29.899330902218523
1432,11.423301230961256
1433,11.05453500031049
1434,26.009509490752055
1435,15.79227262144836
1436,48.071221449372324
1437,43.34170583009261
1438,29.2248129681574
1439,14.204043637420463
1440,18.649349991044698
1441,11.637039421455762
1442,16.401220592119174
1443,44.24967485355571
1444,36.061923747614955
1445,41.041456341821956
1446,25.870731387521477
1447,30.865013855534272
1448,25.376557787379344
1449,42.444757165811936
1450,38.60246348742947
1451,40.29366194141028
1452,25.766205416005626
1453,39.22635262187622
1454,20.59253202354561
1455,44.03781237899599
1456,29.12110524832216
1457,10.62946978915698
1458,31.56701573434294
1459,57.31793864501029
1460,27.459665397235568
1461,21.04088589466097
1462,36.17721872053869
1463,11.204527100586969
1464,44.361214639001865
1465,36.408009277718804
1466,44.44054071485721
1467,50.59779358549548
1468,42.37602604406341
1469,3.3080522721111345
1470,22.910022953628957
1471,31.143139645726375
1472,36.627624115387704
1473,33.71256722992532
1474,10.491836915282176
1475,22.069334006368425
1476,15.025323849183508
1477,20.25333139822872
1478,47.09310252051566
1479,28.110851326141148
1480,18.813846810892446
1481,30.79685090272804
1482,30.477771450430012
1483,28.45983237627754
1484,47.57997498729585
1485,17.423370917133223
1486,29.35544213542752
1487,47.267004074573656
1488,23.46658232774618
1489,20.17805919652197
1490,32.15595690795296
1491,44.36510535924428
1492,20.62758371355978
1493,32.81225167006928
1494,46.02196017964509
1495,32.277945609886885
1496,51.29811202535466
1497,22.789170098689237
1498,22.065621051290293
1499,19.48256574618547
1500,37.63508568882324
1501,20.141080303399505
1502,35.66232876930126
1503,27.303791912071485
1504,16.399468329021147
1505,23.069514790879015
1506,50.31633955058021
1507,27.561921839311744
1508,16.77382180350671
1509,5.581714687154757
1510,59.74645923761594
1511,15.31924297698764
1512,53.05699266789999
1513,12.788751074860174
1514,12.074287596002863
1515,12.467516644358874
1516,15.103220948016478
1517,50.04260453637823
1518,25.476719019561255
1519,27.84776305262328
1520,33.67671370448024
1521,42.175451764908765
1522,14.326621139438855
1523,49.13645250683899
1524,10.135726835858568
1525,41.95887485806746
1526,33.31926044696612
1527,42.38545651770646
1528,38.589188030008586
1529,39.09511816921968
1530,33.23139249248352
1531,17.821038121852133
1532,15.340041153807354
1533,17.922656621640336
1534,49.02537159762206
1535,45.563193616980634
1536,50.72848942957173
1537,25.45280674880437
1538,36.616516587936
1539,35.13763891403408
1540,13.881057174386855
1541,21.14440330776726
1542,32.91399714047664
1543,28.611733883259962
1544,26.945090465968757
1545,32.55117495516312
1546,40.09305564460047
1547,28.98111470326737
1548,10.48679677968083
1549,9.468490433443318
1550,17.597933922025916
1551,49.10824253383513
1552,46.71031448335592
1553,38.78225167381242
1554,9.470886347941516
1555,51.78200486090707
1556,28.980811282103648
1557,24.815852440307253
1558,40.38115630731721
1559,48.439747213985925
1560,37.9596509178305
1561,36.39063653870868
1562,29.519298646186066
1563,33.10158064116686
1564,32.09056595447356
1565,11.576210623569363
1566,25.813212060228032
1567,37.22454017736199
1568,30.603372207010306
1569,52.384826701598115
1570,51.71264434668567
1571,16.000220332640513
1572,30.505085646273606
1573,32.94593259399296
1574,31.565021341462653
1575,46.00398647433187
1576,53.486746356709
1577,36.54448071753844
1578,23.212519605589577
1579,53.02819576375005
1580,26.70262371593626
1581,34.18555208153745
1582,32.21624985163567
1583,19.704699995615037
1584,49.85599017857019
1585,26.116074068702
1586,49.37698112216347
1587,38.68001517454927
1588,34.86225437460705
1589,37.56132002676423
1590,34.92538765850495
1591,36.62256369510948
1592,50.898080386256815
1593,28.077800922489946
1594,38.017199356967964
1595,38.20423095674838
1596,48.75721719921021
1597,43.68469914927483
1598,52.59460691560012
1599,28.33154146779701
1600,27.99714795841394
1601,45.45349855430448
1602,29.563817822924342
1603,50.65018035945243
1604,46.33335689139498
1605,12.313641904798903
1606,54.259082022495406
1607,35.3450561097892
1608,7.08604333424167
1609,46.56772678581681
1610,50.196075007603014
1611,28.90602482714518
1612,48.348691584045966
1613,32.950097762166806
1614,41.970207821256615
1615,43.281898427691495
1616,49.71316176531947
1617,26.421945548927177
1618,27.260958025427378
1619,17.265554592162378
1620,36.50981012519198
1621,44.621640582857715
1622,32.09209564638057
1623,37.761467468649656
1624,25.270559612363794
1625,44.53128776546081
1626,34.55649074207683
1627,50.587892957241316
1628,50.1495316718531
1629,37.265780406865204
1630,24.45993005708954
1631,21.520883587378936
1632,20.629323299826083
1633,43.24002219678082
1634,50.16527791267381
1635,11.257651674287997
1636,50.45838654996397
1637,22.101705820639832
1638,41.706764298124426
1639,33.74055744181187
1640,52.358013255142566
1641,11.218438195253201
1642,32.95435462605063
1643,35.15023647047555
1644,34.97770251499994
1645,23.534767612290306
1646,24.513918847595644
1647,6.6547213097375435
1648,48.79503025308808
1649,29.587078080167114
1650,48.6759928368935
1651,25.623135465877155
1652,22.675436460519236
1653,57.33324910693125
1654,19.105169729878604
1655,38.110798128547124
1656,43.025204984995646
1657,35.55850107434529
1658,23.734106738462497
1659,34.95722697095833
1660,30.404391577899144
1661,37.802622790132574
1662,26.106023901418972
1663,30.327442562800417
1664,34.28192854216772
1665,42.03568936605831
1666,26.482384485511677
1667,55.94551939519463
1668,19.00447960481329
1669,7.828276731016124
1670,60.17450730256726
1671,24.510153619862752
1672,43.13734934568966
1673,35.49499636696734
1674,46.981977309546885
1675,42.74250050327463
1676,47.21996347099477
1677,58.61953660333291
1678,34.149057196354086
1679,18.123538421912993
1680,11.027558705371254
1681,33.748446805995975
1682,36.79170112149595
1683,29.695028844232596
1684,35.93541369708755
1685,12.233806640146863
1686,37.71168125471831
1687,47.772237629702346
1688,31.899160432353092
1689,46.59920626354734
1690,20.291102432782722
1691,11.868711201300831
1692,24.012613853318776
1693,57.48804365558118
1694,30.277073662455877
1695,10.852258045239234
1696,43.905263593073045
1697,43.88847723750568
1698,21.270481332675434
1699,40.07234542209317
1700,57.63676964999338
1701,49.0527667607222
1702,50.10528194405806
1703,9.653083010809167
1704,27.92783700122399
1705,24.063847544735214
1706,43.27913875467576
1707,58.27407335688639
1708,51.58717134993436
1709,14.957828625037116
1710,35.61129062843419
1711,14.45630002915179
1712,35.14512214988963
1713,15.889712706896114
1714,30.87937011069377
1715,34.605272867112284
1716,39.0131754716379
1717,24.750159391404612
1718,26.05476573252147
1719,25.816007864577703
1720,44.76465773011434
1721,18.75561721010462
1722,34.85020298334069
1723,7.280986394470953
1724,56.82726042463377
1725,24.001391247580848
1726,37.5874862522862
1727,34.19396719297657
1728,28.845148819322947
1729,36.42145062917532
1730,28.858609295649856
1731,42.17903951426294
1732,37.71010239412321
1733,13.363715639609415
1734,19.573846536875838
1735,40.19327826378187
1736,11.943056769709045
1737,20.255598263189867
1738,32.969893075352985
1739,22.710575166283654
1740,23.613542680614415
1741,28.99083427264876
1742,55.403259389309284
1743,47.076699085852006
1744,10.766385277776672
1745,11.316049196180076
1746,15.081131800272715
1747,26.33234677931084
1748,24.359265769160125
1749,24.6537651569817
1750,44.6015534391781
1751,45.26848755250618
1752,19.463223031928546
1753,10.31592749191662
1754,40.271900517095034
1755,17.842604720927167
1756,37.91891776925516
1757,28.784650293116716
1758,26.492484905639813
1759,20.427793203219466
1760,39.65734551120079
1761,48.332051471791765
1762,48.531151366294026
1763,37.317832089304524
1764,31.16551664786747
1765,12.492966875111208
1766,33.99113193601652
1767,33.235391745021865
1768,26.62653596907851
1769,41.99731836553127
1770,46.18217076637772
1771,33.89128425676387
1772,49.7779460210861
1773,36.82758089245829
1774,9.39665091507245
1775,48.187493208650366
1776,50.58391685807788
1777,19.863235570408854
1778,23.610314966541416
1779,44.12391204604091
1780,10.353059561041972
1781,43.687491158185814
1782,32.618816897624214
1783,45.17058556603846
1784,23.24130628525762
1785,41.59605208498184
1786,37.79813541510264
1787,10.782741272055176
1788,25.351167423820055
1789,29.379309684289254
1790,30.46039696124138
1791,30.004058959651662
1792,32.93346767291358
1793,13.311793039654823
1794,36.73596559577413
1795,12.693349810722065
1796,50.99674151575567
1797,42.42736884650557
1798,48.15155494706938
1799,33.92782502901708
1800,41.64207806964924
1801,48.75720099652473
1802,34.74442165603509
1803,14.518780668408448
1804,22.75556735603251
1805,30.756818636617762
1806,42.20546456076399
1807,23.60652406533424
1808,35.09375321446023
1809,30.160861272370514
1810,23.47858514055651
1811,16.257335685913436
1812,36.98630305428986
1813,46.902964042998796
1814,10.238668688376315
1815,41.034616165608604
1816,59.139082494918135
1817,47.256715404924044
1818,30.851923100260912
1819,33.55910661214795
1820,31.453244486612896
1821,15.686584596725458
1822,45.57400943788794
1823,46.9806895724164
1824,40.49141563201974
1825,50.61601241472296
1826,13.476456243824384
1827,43.09858521706779
1828,30.150618035774812
1829,9.965581057789489
1830,42.198524756801206
1831,39.07157570024396
1832,43.9926045781218
1833,12.669835300838468
1834,21.86028622790536
1835,49.81121621137215
1836,23.481112905012004
1837,22.952115304018726
1838,19.07291093719613
1839,19.292934315356835
1840,47.43726225033726
1841,26.13851879766079
1842,31.7836076451878
1843,35.85365791079694
1844,37.96380452667519
1845,35.30709083956314
1846,35.57499199299071
1847,19.843893993133168
1848,22.435443284774237
1849,50.87235541760307
1850,38.4648796258415
1851,44.518754780756176
1852,49.95064543647967
1853,28.508669424829137
1854,37.62293781670901
1855,46.53286936829356
1856,23.28281871411616
1857,34.657451207312775
1858,21.276076976126078
1859,11.812220189274584
1860,11.451586213933307
1861,24.115124061294818
1862,30.916197518005596
1863,36.841776674472506
1864,37.53058402290606
1865,36.65483549971406
1866,30.92215893451672
1867,51.632430602807226
1868,41.853487171658166
1869,36.16412423577383
1870,51.153394252171026
1871,46.51950054229109
1872,33.69000221482
1873,44.60700786692571
1874,26.53226289428082
1875,39.18865419523303
1876,31.350004339980043
1877,43.254140207141894
1878,10.692719872052772
1879,51.37345932432144
1880,39.20051737258175
1881,30.748371473307596
1882,22.72531573260424
1883,41.4252298862514
1884,11.17152954841327
1885,7.508197713319089
1886,47.93435794674457
1887,41.34309215292873
1888,46.280970524679546
1889,38.2932527350415
1890,45.61972347835102
1891,48.84523145363501
1892,31.39614926415297
1893,47.58188217310901
1894,38.98235695299356
1895,9.380482234226108
1896,18.036870545900214
1897,17.77215047438502
1898,20.602950920580845
1899,22.341142171493328
1900,24.199028839587278
1901,26.276357436780167
1902,34.30294577417253
1903,26.629502570361243
1904,26.252334122764257
1905,25.19299011583944
1906,25.072198218052375
1907,17.631709980015092
1908,32.16054245845561
1909,39.737369327409
1910,35.61483517798293
1911,36.99728388059273
1912,10.999665840026356
1913,55.427082167884436
1914,30.388587443633124
1915,6.740802059564331
1916,29.263595273145146
1917,34.711188392621715
1918,12.596908619115577
1919,34.30628665507439
1920,37.639289553816894
1921,19.49552030046799
1922,29.842138310571194
1923,29.64309659892602
1924,24.34471551213
1925,14.29021132889556
1926,39.8253368725127
1927,34.90170632946737
1928,56.199616581504216
1929,29.424570965682445
1930,22.60130146095693
1931,22.259086140364357
1932,45.375691472881286
1933,30.31123753508423
1934,31.593571252515545
1935,14.814149477912125
1936,45.41375518763652
1937,46.769561847738245
1938,35.37456659406581
1939,23.26506374931402
1940,31.612102161416257
1941,11.3239910613822
1942,8.185012129314854
1943,28.844562094756938
1944,22.739204664471888
1945,21.29872494720809
1946,30.016388713471322
1947,26.576709669623128
1948,9.884036654850327
1949,12.314162671588901
1950,26.002185435782643
1951,38.24266729959686
1952,11.15432180516368
1953,13.304084864478032
1954,10.206343298793149
1955,20.758769705142868
1956,52.56560422108105
1957,28.20979134767131
1958,37.67140540436803
1959,10.373835312900935
1960,37.22500961816378
1961,19.911910754362726
1962,22.40710710162913
1963,12.863970760777784
1964,27.44720582900491
1965,51.17134104177909
1966,28.950849216502764
1967,18.284390412645408
